"Country","2021-07-22","2021-07-23","2021-07-24","2021-07-25","2021-07-26","2021-07-27","2021-07-28","2021-07-29","2021-07-30","2021-07-31"
"Burundi","0.0601783946270489","0.0604303773571812","0.0607348296876794","0.0610408158696211","0.0613483436306538","0.0616574207373572","0.0619680549954397","0.0622802542499352","0.0625940263854017","0.06290937932612"
"Cabo_Verde","0.334446960517322","0.334851078691311","0.335217748733764","0.3354873407142","0.335735449230703","0.336047236689005","0.336455756137631","0.336889700101518","0.337298713887357","0.337658123984943"
"Cambodia","0.704459530723554","0.712408941750956","0.720813995299875","0.729112907420844","0.737149588726588","0.745533201940868","0.753783880526136","0.761886897618364","0.770244551755192","0.77846772036553"
"Cameroon","0.815134350230365","0.815489248733482","0.815920353331398","0.816351685830755","0.816783246352032","0.81721503501577","0.817647051942577","0.818079297253123","0.818511771068141","0.81894447350843"
"Canada","14.3267775211162","14.3310252402537","14.3366072457196","14.3417134211006","14.3474162156961","14.3527297756362","14.3581621202011","14.3634227469629","14.3687242429229","14.3740039382643"
"Central_African_Republic","0.07147","0.07147","0.07147","0.07147","0.07147","0.07147","0.07147","0.0714728838842223","0.0714741327864527","0.0714783574441555"
"Chad","0.049656445959455","0.0496666451515527","0.0496682316574406","0.0496812626920267","0.0496826279030735","0.0496932930735754","0.0496990297585512","0.0497043450542892","0.0497152075659337","0.0497167583276925"
"Chile","16.043051616548","16.0546968383137","16.0662651065014","16.0758282204447","16.0877674163952","16.0977612179333","16.1098014963685","16.1209998058728","16.1342538553607","16.1448804900864"
"China","1.04492499355799","1.04533473497801","1.04578019605754","1.04622565643136","1.04667111641585","1.04711657606096","1.04756203547177","1.04800749470183","1.04845295379982","1.04889841279875"
"Colombia","46.9823614770369","47.1381181521816","47.2761315498327","47.4023745866928","47.5208396249228","47.6341923645941","47.7442114665832","47.8520832105629","47.9585985895883","48.0642849683613"
"Comoros","0.0401436889031098","0.040164575984299","0.0401836820868804","0.0402060212067379","0.0402275002838982","0.0402486842524324","0.0402701689536199","0.0402916156151757","0.0403130351755025","0.0403344905981008"
"Congo_(Brazzaville)","0.130895109189104","0.131191058364744","0.131482112781889","0.131721084684477","0.131928971874863","0.13213280986046","0.132364284044334","0.132638905353332","0.132949065448454","0.133268418285256"
"Congo_(Kinshasa)","0.470438382788537","0.473566059468852","0.475839309647549","0.479267766666552","0.482531839465022","0.485580918998507","0.489508730014947","0.492627033295885","0.496394632873311","0.500101389485165"
"Costa_Rica","3.97623637176057","3.98975027152393","3.99160234363073","4.00502539870464","4.02169651022323","4.03637884185555","4.05260088316881","4.07045674437689","4.08084066997435","4.09031103800166"
"Cote_d'Ivoire","0.493079803030846","0.493288600136726","0.493503059056518","0.493721096328882","0.493941409235687","0.494163183213363","0.494385908928583","0.494609267906286","0.494833061015965","0.495057163754709"
"Croatia","3.62143421599434","3.62303810905666","3.62423804733177","3.62525777603192","3.62641605032171","3.62789261134182","3.6296180855696","3.63135622935548","3.63289328315135","3.63418621261379"
"Cuba","3.07259","3.13664","3.20069","3.26474","3.32879","3.39284","3.45689","3.52094","3.58499","3.64904"
"Cyprus","0.952810212389745","0.962840453847736","0.972677617280968","0.982386625011454","0.992059700191001","1.00176186746829","1.01151588572031","1.0213117533938","1.03112578530477","1.04093751079125"
"Czechia","16.7197168936245","16.7219473923877","16.7236347907797","16.7251895723416","16.7270234455869","16.7292947246037","16.7318603646642","16.7344235813513","16.7367474533711","16.738789510683"
"Denmark","3.10638726298703","3.11521813060711","3.12403249691096","3.13166068405151","3.13915225526431","3.14604499262157","3.15310191132541","3.16005469400498","3.1673043955952","3.17459955137563"
"Diamond_Princess","0.00712","0.00712000000000001","0.00712000000000001","0.00712000000000002","0.00712000000000003","0.00712000000000003","0.00712000000000004","0.00712000000000004","0.00712000000000005","0.00712000000000006"
"Djibouti","0.11628","0.116291962869046","0.116291962869046","0.116291962869046","0.116304176221406","0.116304176221406","0.116309710864445","0.116310209376712","0.116310209376712","0.116327360557647"
"Dominica","0.00206557885635231","0.00207117282126684","0.00207678193566036","0.00208240624056042","0.00208804577710567","0.00209370058654621","0.00209937071024382","0.00210505618967231","0.00211075706641781","0.00211647338217905"
"Dominican_Republic","3.38426645738161","3.38498804888488","3.3854146337069","3.38563430694694","3.38563430694694","3.38563430694694","3.38563430694694","3.38563430694694","3.38563430694694","3.38563430694694"
"Ecuador","4.79654072006244","4.80693137597294","4.81732212642004","4.82771296748438","4.83810389528372","4.848494905483","4.85888599372931","4.86927715582372","4.87966838776916","4.89005968577671"
"Egypt","2.83927568014142","2.83974475242275","2.84030087668653","2.84075065572733","2.84124478076716","2.84167626138075","2.84212824651433","2.84254260741022","2.84296506537543","2.84336406438536"
"El_Salvador","0.841660636131279","0.843455339661897","0.845749638506417","0.848202172335033","0.850705383430319","0.853224189680948","0.855748016228369","0.858273653261254","0.860799637702146","0.863325807783395"
"Equatorial_Guinea","0.0885578959759504","0.0885833103926785","0.0887228128686248","0.0887698821798046","0.0888273072659571","0.0889386086067588","0.0889912193917182","0.0890632503425847","0.0891572176960711","0.0892169198748345"
"Eritrea","0.0649318155631436","0.0650883182683113","0.065200702675814","0.0654041885361646","0.0655647455195301","0.065753099198772","0.0659372359918985","0.0661141304243667","0.0662717657663359","0.066445375819196"
"Estonia","1.32149346261446","1.32227552774935","1.32292152698338","1.32353775979972","1.32424035139711","1.32508146930234","1.32600653772259","1.32690144902618","1.32767745141769","1.32833815426889"
"Eswatini","0.219146005262337","0.220932006604622","0.22271800431756","0.224503999256596","0.226289992001119","0.228075983012178","0.229861972657338","0.231647961227682","0.233433948952619","0.235219936012776"
"Ethiopia","2.78046266097826","2.78134516908579","2.78222795729798","2.78311102570374","2.783994374392","2.78487800345173","2.7857619129719","2.78664610304154","2.78753057374969","2.78841532518543"
"Fiji","0.218341744565427","0.233200202611525","0.249069799301528","0.266019344020234","0.284122328726353","0.303457246608147","0.324107932424027","0.346163926003793","0.369720860486649","0.394880876979336"
"Finland","1.01667474462071","1.02081284022596","1.02394250636882","1.02669193647778","1.02979599053837","1.03362740491967","1.03811346339551","1.04265403378076","1.04662335061841","1.04985102764893"
"France","59.8472663433078","59.9886852287558","60.1218859026473","60.2561554601784","60.3922228336427","60.5266100242872","60.6632214999446","60.7984274850886","60.935416387274","61.0714470657904"
"Gabon","0.253095980434889","0.25327244803409","0.253381730908815","0.253470080298759","0.253652270157027","0.253691446109046","0.253887663885729","0.253945346921135","0.254101039526042","0.254210882122493"
"Gambia","0.0694456370272798","0.0700786218681035","0.0703144681534699","0.0706347779569","0.0706347779569","0.0706347779569","0.0706347779569","0.0708017085461778","0.0711460631525711","0.0715063465867558"
"Georgia","3.95130264931055","3.96992103494529","3.99018708915422","4.00444757757971","4.02014810471889","4.04491188648603","4.06885327409549","4.08585342392369","4.10428269915041","4.12447932969772"
"Germany","37.5823547667133","37.5989305594929","37.6129286099804","37.6251814060449","37.6378544126708","37.6527455258378","37.669932016378","37.6877748047633","37.7041832576515","37.7182057085773"
"Ghana","0.993820519774061","0.995368478254507","0.997398252967716","0.998644273765284","1.00056103780083","1.00200787856793","1.00376475010886","1.00521252388183","1.00689655678458","1.00836509825445"
"Greece","4.6934830070007","4.72372890201999","4.74426843461421","4.76537603882528","4.79023099808724","4.821343710295","4.85557214187222","4.88778919257172","4.91443484972381","4.93633525410081"
"Grenada","0.00164","0.00164105924923043","0.00164370337652227","0.00164696108179878","0.00165005730879372","0.00165319567672946","0.00165632279703023","0.00165945266698351","0.0016625816312124","0.0016657107049326"
"Guatemala","3.35590364214765","3.37371058515307","3.38625734920402","3.40378350045229","3.41699787093112","3.43405509009092","3.44805137172195","3.46459505980113","3.47936272382922","3.49545258142201"
"Guinea","0.249697554587839","0.250913789122434","0.251633108301346","0.252361596367391","0.253520262218023","0.254919504046053","0.256056331786042","0.256812714248541","0.257596275306625","0.258761636709068"
"Guinea-Bissau","0.0411929746312269","0.0413710688020117","0.0415238986499584","0.0417015050914946","0.0418580047757772","0.0420327918228527","0.0421917641244068","0.0423644172738876","0.0425252357804406","0.0426962922705827"
"Guyana","0.218472610670692","0.219421875177263","0.220231381935754","0.220777775410692","0.221362622197835","0.222042275967806","0.223015908839484","0.22404265117993","0.225065263574554","0.225804160915491"
"Haiti","0.195701732551244","0.195701732551244","0.195701732551244","0.196300755079457","0.196300755079457","0.196300755079457","0.196445582359602","0.196808128848821","0.196808128848821","0.196808128848821"
"Honduras","2.86081586291987","2.87629502053968","2.88868194722873","2.93032973544713","2.95126611542623","2.97683012468486","3.01061488041229","3.03389488592018","3.06377532971111","3.09379960360017"
"Hungary","8.09011219891142","8.09040742635343","8.09070723338626","8.0911839452363","8.09176751363856","8.09241734313881","8.09303131849158","8.09350865858163","8.09387322540026","8.09423445611247"
"Iceland","0.0699709287182135","0.070936620633457","0.0714638548189854","0.071785901164163","0.0722580499455846","0.0729309946652181","0.0736291114487539","0.074230027093723","0.0747702445016303","0.0753394898066974"
"India","312.996591025037","313.388597160214","313.750874105272","314.15189791125","314.550183405914","314.961823974439","315.358320358298","315.746012719268","316.143858345714","316.541597225888"
"Indonesia","30.1931933326536","30.5461409835635","30.8820030397679","31.1973175024594","31.5089942643808","31.8334011463794","32.1783366808548","32.5313877373734","32.8771010266352","33.203502657679"
"Iran","36.1227490893624","36.3761917751066","36.5445774914493","36.6978945479083","36.954950292704","37.068090929963","37.3135791491042","37.487733324286","37.6560216087233","37.9014348958149"
"Iraq","15.2713360003478","15.3535221898788","15.4367618399307","15.5253423297191","15.6153155926454","15.7032108948566","15.7892361660158","15.8737467309256","15.9574596901247","16.0425348363826"
"Ireland","2.89157666756389","2.90410193721424","2.91650846710017","2.92906251204581","2.94159760551308","2.95418332050711","2.96677047286303","2.97937630552659","2.99198574034833","3.00460257491272"
"Israel","8.56649102930822","8.5771193467862","8.58828757016762","8.60018222734845","8.61255389185522","8.62489283594735","8.6368090345467","8.64824716096272","8.65945842815527","8.67078690926666"
"Italy","43.0058355224663","43.0387017791066","43.083313073357","43.1322942861868","43.1708445159523","43.2135245103133","43.2685260751927","43.3222289029033","43.3684425171847","43.4215721620694"
"Jamaica","0.515152840750849","0.515613301870985","0.51673817280661","0.517318515365666","0.518349528070953","0.519011967090222","0.519980236041962","0.520699169848166","0.521625783277326","0.522383865862944"
"Japan","8.57796350292007","8.62077112355267","8.66075646997702","8.69996665706251","8.74021594904248","8.78226865166317","8.82578470613113","8.86981547323055","8.91344681450548","8.95623070629858"
"Jordan","7.63015579155353","7.63370536304051","7.63759517571247","7.64157138634986","7.64543308081985","7.64911892575629","7.65268822962388","7.656239940891","7.65984389339259","7.66351417600971"
"Kazakhstan","5.73667566510654","5.78935255207313","5.84398574110615","5.8993262344851","5.95495495876447","6.01068529458987","6.06645385613811","6.12224405779628","6.17803021262006","6.2338205337027"
"Kenya","1.95005280658572","1.9570048246892","1.96245018026857","1.96646789150259","1.97055343945263","1.97544317314332","1.98147376257741","1.98827349259427","1.99485100056613","2.00030981281182"
"Korea,_South","1.86356816690965","1.8843070882926","1.90398660563942","1.92072043911945","1.93807411051431","1.95669000118468","1.97802295535133","2.00004306285189","2.02163139431369","2.04145225278611"
"Kosovo","1.07929290927506","1.07935854627957","1.07941399649869","1.07949950341107","1.07956927835168","1.07963357367796","1.07970646092","1.07976691751606","1.07983897474965","1.07990704276657"
"Kuwait","3.89935658440987","3.91011103192442","3.9209787840671","3.93176398709596","3.94251208979831","3.95324182211863","3.96397845044197","3.97472049685226","3.98546545987857","3.99621004718449"
"Kyrgyzstan","1.54077344785771","1.55457950587283","1.56850927269029","1.5825638567994","1.59674437662208","1.61105196060181","1.62548774729346","1.64005288545391","1.65474853413342","1.66957586276791"
"Laos","0.0401862824156381","0.0417510236750154","0.043306329682693","0.0448664897659552","0.046424915840993","0.0479837385326219","0.0495425642167871","0.0511013283651545","0.0526601320224919","0.0542189192713635"
"Latvia","1.3830702142144","1.38338426844575","1.38398875454256","1.3844737264874","1.38488244029324","1.38540022678299","1.38579094261346","1.3860427928358","1.38641257195789","1.38691451873158"
"Lebanon","5.52943815092025","5.53497598512743","5.53994420677467","5.54446357074914","5.54904528433905","5.55405209409253","5.55952966277214","5.56519978032993","5.57069514302604","5.57581300086761"
"Lesotho","0.1263","0.12642051807601","0.127120819223089","0.127854870812975","0.127854870812975","0.127885635941087","0.128625908698642","0.12886426760083","0.12886426760083","0.129146378051586"
"Liberia","0.054375089988058","0.054375089988058","0.0548671473321355","0.0548671473321355","0.0549632897982505","0.0552601684601024","0.0552601684601024","0.0556964476177828","0.0556964476177828","0.0559574754348601"
"Libya","2.29190649653164","2.31949902053151","2.33423917995408","2.3463625113831","2.36512444475159","2.38129911823445","2.39620990999914","2.4128599618822","2.4290654473317","2.44481167075962"
"Liechtenstein","0.0307140384184447","0.0307278384429587","0.0307426664059937","0.0307582031970139","0.0307742297206092","0.0307905955361857","0.0308071973383852","0.0308239641862802","0.0308408473629814","0.0308578134132111"
"Lithuania","2.80227713683574","2.80345420355103","2.80452793044935","2.80548116789912","2.80633296095378","2.80754359821059","2.80902184663763","2.81044020062925","2.81162599195665","2.81264399047348"
"Luxembourg","0.733286935778821","0.734489378011299","0.734494906639942","0.735072524289404","0.736771095818966","0.738215099379685","0.739149212567821","0.74049209956044","0.741558985402737","0.741720774382215"
"Madagascar","0.425713750745947","0.425823797826425","0.426027835794041","0.426076523962213","0.426247353942007","0.42632767357478","0.426430859355805","0.4265476060133","0.426616343367905","0.426732635849315"
"Malawi","0.462611576710367","0.469260356780634","0.475910152771951","0.480705592157113","0.486670482609932","0.493492495260246","0.50083298054317","0.50857221385266","0.515697775960534","0.52181606231684"
"Malaysia","9.63821917379779","9.75741152904887","9.87652994654865","9.99561908215101","10.114696620166","10.2337695645633","10.3528406893923","10.4719110934195","10.5909812118808","10.7100512171893"
"Maldives","0.764361334276054","0.765240541336943","0.766454212972374","0.767912321750389","0.769343035864338","0.770539336603325","0.771592382372243","0.77276426891817","0.774100218812917","0.775479504287181"
"Mali","0.145275834406861","0.145294141856678","0.145312451613573","0.145330763677837","0.145349078049761","0.145367394729635","0.145385713717751","0.145404035014399","0.145422358619871","0.145440684534456"
"Malta","0.332314671272672","0.334191297213337","0.336281961293764","0.338173649414674","0.340213554051496","0.342128655658722","0.344169227486897","0.346083808983208","0.348116613776645","0.350041617517865"
"Mauritania","0.232396541096377","0.233968543985906","0.235505517980489","0.236992109936887","0.238485871670272","0.239959615217668","0.24140945851661","0.242847373384209","0.244268247475432","0.245671255302547"
"Mexico","27.0711647905339","27.2051337979966","27.3178064728401","27.3964406966709","27.4768716473925","27.5911881482419","27.733070447397","27.8796980733186","28.0118533470735","28.1178561751194"
"Moldova","2.58354167138978","2.58458093311702","2.58546174719089","2.58635287812509","2.58738588297262","2.58859288372421","2.58987318263182","2.59107548413161","2.59210924286894","2.59301092489471"
"Monaco","0.0274215119903028","0.027540956457334","0.0276810036455862","0.0278040625975981","0.027943259570613","0.0280694128412185","0.028208239523556","0.0283370861066045","0.0284759178760711","0.028607149271992"
"Mongolia","1.5340425162719","1.55051994482927","1.56384211106442","1.57843662968","1.59251807700924","1.6068064239145","1.62101133975842","1.6352499014324","1.64947489636917","1.66370536326412"
"Montenegro","1.00846222213931","1.0088778200884","1.00930009452843","1.00972099515995","1.01016754780463","1.0106144567111","1.01106767794069","1.01149931140475","1.01192583108597","1.01234101127051"
"Morocco","5.69516926145582","5.73032988273069","5.76419725831738","5.78607482200134","5.81044505369404","5.84901792493262","5.8878485754641","5.92002319404691","5.95502531626929","5.98848828164244"
"Namibia","1.13946250779265","1.15214681045332","1.15214681045332","1.16092387251203","1.16189279897156","1.17022731003277","1.17266333959179","1.17990044156072","1.18330599508137","1.1898439718665"
"Nepal","6.7473507189046","6.76463453803432","6.78004587324036","6.79647240384523","6.81536400208449","6.83420102598019","6.85275681326372","6.87102912109699","6.88835129043262","6.90559915017488"
"Netherlands","18.5684382712199","18.6361026089495","18.7076478262037","18.7776441846552","18.8480383474962","18.9194557235563","18.9902426598631","19.0618979421313","19.1336160733783","19.2055277385085"
"New_Zealand","0.0284291558898522","0.0284948213976982","0.0285648255545166","0.0286314563268367","0.0286999871190468","0.0287678613711345","0.0288356357575398","0.0289038156416868","0.0289715795304117","0.0290396353527468"
"Nicaragua","0.0916120062885863","0.0916120062885863","0.0916120062885863","0.0916120062885863","0.0925542405375883","0.0938598020586061","0.0938598020586061","0.0946593149098827","0.0946593149098827","0.0946593149098827"
"Niger","0.0559996388757673","0.0560581507940788","0.0561108447871103","0.0561600941649588","0.0562127156009041","0.0562620309480111","0.0563145716581463","0.0563639809642346","0.0564164381589411","0.0564659138247551"
"Nigeria","1.70012499131611","1.70136572987084","1.70301633042908","1.70421878726171","1.70557702832688","1.70700761112251","1.70823294247556","1.70959100082756","1.71091195305784","1.71216642132348"
"North_Macedonia","1.55988708593635","1.56001892317303","1.56020598333802","1.5604295078923","1.56050453444498","1.56061129969795","1.56085469631971","1.5610953512964","1.5612631822502","1.56145016159274"
"Norway","1.35175127543824","1.35369941204682","1.35529477093867","1.35676524701922","1.35853876317762","1.36061017640933","1.36278715622998","1.36486652338726","1.36670440912898","1.36830466720052"
"Oman","2.89338368493245","2.89497586629692","2.89762656756364","2.89946559310225","2.90193225126704","2.90391882832916","2.90627782894389","2.90835315565141","2.91064974814488","2.91277900068754"
"Pakistan","9.99151780209307","10.0139465905768","10.0139465905768","10.0139465905768","10.0139465905768","10.0139465905768","10.0139465905768","10.0139465905768","10.0139465905768","10.0139465905768"
"Papua_New_Guinea","0.17549000460239","0.176149119239743","0.176706957949696","0.177048385240866","0.177375537121908","0.17769891591324","0.178021601185417","0.178344496355249","0.178667866966119","0.178991791599105"
"Paraguay","4.48079783778929","4.48966440174723","4.49776829787524","4.5053542219259","4.51266791383266","4.51982935450637","4.52690560712666","4.53393386323916","4.54093532219406","4.54792169013947"
"Peru","20.9569607915752","20.9679750478795","20.9785705774013","20.989620810551","21.001020727719","21.0123753383384","21.0235766995976","21.0347441842233","21.0459671829017","21.0572312704418"
"Philippines","15.3061031448925","15.3762987364295","15.4453352297189","15.5119132291165","15.5732241263282","15.6319691325184","15.6919103212218","15.7561146557227","15.824253061744","15.8932180377364"
"Poland","28.8181906448372","28.8192030810058","28.8202960665069","28.8210857775729","28.8217709112516","28.8228339069936","28.824070239549","28.8250910200112","28.8261013434872","28.8271831808024"
"Portugal","9.42935785798901","9.45905509502612","9.48786808774642","9.51650008723074","9.54514461572649","9.57385505734842","9.60264627413667","9.63152253974025","9.66048521786536","9.68953487291116"
"Qatar","2.24758967508252","2.24879690456477","2.25000180733378","2.25120449644811","2.25240507932957","2.25360365819863","2.25480033034088","2.25599518832774","2.25718832023946","2.25837980987009"
"Romania","10.81875","10.8206702756335","10.8206702756335","10.8206702756335","10.8206702756335","10.8206702756335","10.8206702756335","10.8206702756335","10.8206702756335","10.8206702756335"
"Russia","59.78253","60.01417","60.24581","60.47745","60.70909","60.94073","61.17237","61.40401","61.63565","61.86729"
"Saint_Kitts_and_Nevis","0.00558626563702423","0.00560163102292108","0.00561614886553462","0.00562986772262618","0.00564283333091649","0.00565508874476313","0.0056666745078696","0.00567762873638817","0.00568798716403747","0.00569778328356367"
"Saint_Lucia","0.0550425492822851","0.0551122175869275","0.0551970122160026","0.0552806192885582","0.0553605216686619","0.0554421901316871","0.0555245170433222","0.0556063182991253","0.0556883031577206","0.0557705718438013"
"Saint_Vincent_and_the_Grenadines","0.022676920677313","0.0226946150423644","0.0227123093346189","0.0227300035762756","0.0227476977858381","0.0227653919773635","0.0227830861606421","0.0228007803414397","0.0228184745225033","0.022836168704873"
"San_Marino","0.05099","0.0509950675395437","0.0510017202323083","0.051007593169153","0.0510134659023719","0.0510193386806265","0.0510252114529609","0.0510310842293272","0.0510369570054792","0.0510428297808346"
"Sao_Tome_and_Principe","0.0242050701472885","0.0242231679113681","0.0242410351827137","0.0242608229405686","0.0242811381015497","0.0243013790921363","0.0243215547159247","0.0243417368116051","0.0243619425658625","0.0243821680321018"
"Saudi_Arabia","5.13924963794899","5.17686351839904","5.21259274636421","5.2234557336381","5.276641365225","5.28486388724598","5.327458340374","5.356411932039","5.37658096426817","5.42396616460499"
"Senegal","0.551285376134306","0.56069246465805","0.5683802298472","0.578537675488809","0.58640239942687","0.596642039792251","0.60520074288281","0.615210875469103","0.624613205579951","0.634416891648578"
"Serbia","7.19662943235783","7.19662943235783","7.19741223358335","7.20020770694737","7.20020770694737","7.20173404263789","7.20332370890773","7.20338249411091","7.20515601352539","7.20612622044077"
"Seychelles","0.176863026501697","0.177780654467106","0.178636069848749","0.179748944995086","0.180777191489685","0.18178977890145","0.182852604672687","0.183906913574241","0.184962013058529","0.186031010236895"
"Sierra_Leone","0.0622033587513151","0.0623237236839472","0.0625152287279839","0.0626389286987346","0.0628287704339449","0.0629556292628698","0.0631439849451434","0.0632738392194534","0.063460873890464","0.0635935720615786"
"Singapore","0.638009667719048","0.639825747229926","0.641643145780648","0.643457413279067","0.645272255216099","0.64708722670218","0.648902226756378","0.650717145849196","0.652532101030215","0.65434704676654"
"Slovakia","3.92198285946598","3.92214923323518","3.92265212710889","3.92273449174375","3.92297669458096","3.92345082779672","3.92355524967739","3.92380277042346","3.92425172218183","3.92437566244732"
"Slovenia","2.58439935103181","2.58487935605614","2.58591610453775","2.58665022856786","2.58704429823595","2.5878588655595","2.58877209671551","2.5892762005038","2.58988598112201","2.5908007573771"
"Somalia","0.151721777938809","0.151721777938809","0.151809054436261","0.151970208494358","0.152188636931697","0.152336492046634","0.152428353431217","0.15247924624566","0.152560672822868","0.152691073696366"
"South_Africa","23.4438696535969","23.6111509005814","23.6933683999731","23.8068710959132","23.9574985444771","24.1090790216088","24.2616185571748","24.4151232191935","24.5695991140755","24.7250523868673"
"South_Sudan","0.109181460190349","0.109193222925156","0.109203268320959","0.109211551994654","0.10922160200042","0.109232256540305","0.109242678498934","0.109252500057862","0.109262499035018","0.10927271135211"
"Spain","42.4564437574021","42.7746652295183","42.7896989971081","42.9284371468783","43.3499469130936","43.7393413832152","43.9569572340974","44.2717242036287","44.5591581043427","44.6169363645807"
"Sri_Lanka","2.91132950807678","2.92692642414505","2.94263221173049","2.95840840470086","2.97427677888271","2.99022610302247","3.00626323653936","3.02238512947637","3.03859416572509","3.05488975540926"
"Sudan","0.371688098788521","0.371995541405383","0.372301144791041","0.372607113483618","0.372912236971525","0.373217585787933","0.373522968811659","0.373828155084795","0.374133451561972","0.374438666534939"
"Suriname","0.245691794889482","0.246388057725373","0.247337313968105","0.248020137027225","0.24879579066883","0.24957792871148","0.250426434966538","0.251170540488387","0.251959247794339","0.252765066947824"
"Sweden","10.9609098804362","10.9642692883655","10.9642692883655","10.964829706555","10.9673837466996","10.9728641694522","10.9783843098543","10.9830947470289","10.9849534437954","10.9853365149403"
"Switzerland","7.1153830316106","7.12078740858508","7.12309763025083","7.13043150233926","7.14166212407817","7.15143326076122","7.15772849231329","7.16393231589702","7.1687518734474","7.17225743082427"
